prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT SUM(meter_100), meter_200 FROM swimmer GROUP BY meter_200 ORDER BY SUM(meter_100) ASC
Visualization demands: Find meter_200 and the sum of meter_100 , and group by attribute meter_200, and visualize them by a bar chart, I want to rank in asc by the y-axis.","{""chart"": bar, ""x_name"": meter_200, ""y_name"": SUM(meter_100), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(SALARY), JOB_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC
Visualization demands: For all employees who have the letters D or S in their first name, draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id, sort in desc by the names.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": AVG(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(services), services FROM station GROUP BY services ORDER BY services ASC
Visualization demands: Compare the number of services by services with a bar graph, and display in ascending by the bars.","{""chart"": bar, ""x_name"": services, ""y_name"": COUNT(services), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Draft_Pick_Number, Draft_Class FROM match_season WHERE POSITION = ""Defender""
Visualization demands: Show me a bar chart for what are the draft pick numbers and draft classes for players who play the Defender position?","{""chart"": bar, ""x_name"": Draft_Class, ""y_name"": Draft_Pick_Number, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Document_Type_Description), Document_Type_Description FROM Ref_document_types GROUP BY Document_Type_Description ORDER BY Document_Type_Description ASC
Visualization demands: Show the number of document type for different document type description in a bar chart, and show in ascending by the x-axis.","{""chart"": bar, ""x_name"": Document_Type_Description, ""y_name"": COUNT(Document_Type_Description), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Is_full_time), Is_full_time FROM hiring GROUP BY Is_full_time
Visualization demands: Visualize a pie chart about the proportion of  Is_full_time and the amount of Is_full_time.","{""chart"": pie, ""x_name"": Is_full_time, ""y_name"": COUNT(Is_full_time), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COMMISSION_PCT, HIRE_DATE FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'
Visualization demands: For all employees who have the letters D or S in their first name, a line chart shows the change of  commission_pct over  hire_date ","{""chart"": line, ""x_name"": HIRE_DATE, ""y_name"": COMMISSION_PCT, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT CountryId, CountryName FROM COUNTRIES AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId = T2.Country
Visualization demands: Return a bar chart on what are the names and ids of all countries with at least one car maker?","{""chart"": bar, ""x_name"": CountryName, ""y_name"": CountryId, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Country, count(*) FROM people GROUP BY country ORDER BY Country ASC
Visualization demands: Show all countries and the number of people from each country, rank bar in asc order.","{""chart"": bar, ""x_name"": Country, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.category_id, T2.name FROM film_category AS T1 JOIN category AS T2 ON T1.category_id = T2.category_id ORDER BY T1.category_id DESC
Visualization demands: What are the names and ids of the different categories? Show me the bar chart, list by the category_id in desc.","{""chart"": bar, ""x_name"": name, ""y_name"": category_id, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Fate, COUNT(Fate) FROM mission GROUP BY Fate ORDER BY Fate ASC
Visualization demands: What is the total number of each fate? Give me the result in a bar graph, list X-axis in asc order.","{""chart"": bar, ""x_name"": Fate, ""y_name"": COUNT(Fate), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(name), name FROM constructors AS T1 JOIN constructorstandings AS T2 ON T1.constructorid = T2.constructorid WHERE T1.nationality = ""Japanese"" AND T2.points > 5 GROUP BY name ORDER BY name DESC
Visualization demands: A bar chart for finding the number of the names of Japanese constructors that have once earned more than 5 points?, and display by the X-axis from high to low please.","{""chart"": bar, ""x_name"": name, ""y_name"": COUNT(name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Studio FROM film GROUP BY Studio ORDER BY COUNT(*) DESC
Visualization demands: How films are produced by each studio Show bar chart, display y axis in descending order please.","{""chart"": bar, ""x_name"": Studio, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SUM(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY SUM(EMPLOYEE_ID) DESC
Visualization demands: For those employees who was hired before 2002-06-21, give me the comparison about the sum of employee_id over the hire_date bin hire_date by weekday, and sort Y-axis in desc order please.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), City FROM employee GROUP BY city ORDER BY City ASC
Visualization demands: What is the number of employees from each city, and I want to display X-axis in ascending order.","{""chart"": bar, ""x_name"": City, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), AllergyType FROM Allergy_type GROUP BY allergytype ORDER BY count(*) ASC
Visualization demands: Show all allergy types and the number of allergies in each type in a bar chart, rank total number in ascending order.","{""chart"": bar, ""x_name"": AllergyType, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Is_full_time, SUM(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Is_full_time DESC
Visualization demands: Draw a bar chart about the distribution of Is_full_time and the sum of Employee_ID , and group by attribute Is_full_time, could you list by the x-axis from high to low?","{""chart"": bar, ""x_name"": Is_full_time, ""y_name"": SUM(Employee_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Carrier, COUNT(Carrier) FROM stock AS T1 JOIN device AS T2 ON T1.Device_ID = T2.Device_ID JOIN shop AS T3 ON T1.Shop_ID = T3.Shop_ID GROUP BY Carrier ORDER BY COUNT(Carrier) ASC
Visualization demands: Give a bar chart showing how many shops in each carrier, display in asc by the y axis.","{""chart"": bar, ""x_name"": Carrier, ""y_name"": COUNT(Carrier), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Gender, COUNT(Gender) FROM player GROUP BY Gender
Visualization demands: What is the proportion of the gender of players?","{""chart"": pie, ""x_name"": Gender, ""y_name"": COUNT(Gender), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(catalog_entry_name), catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id = t2.catalog_entry_id WHERE t2.catalog_level_number = ""8"" GROUP BY catalog_entry_name ORDER BY catalog_entry_name DESC
Visualization demands: Find the names of catalog entries with level number 8, and count them by a bar chart, I want to show x-axis in desc order.","{""chart"": bar, ""x_name"": catalog_entry_name, ""y_name"": COUNT(catalog_entry_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Position FROM match_season GROUP BY POSITION ORDER BY Position DESC
Visualization demands: Show the position of players and the corresponding number of players Visualize by bar chart, could you order in descending by the names please?","{""chart"": bar, ""x_name"": Position, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Date_Claim_Settled, COUNT(Date_Claim_Settled) FROM Settlements GROUP BY Date_Claim_Settled ORDER BY Date_Claim_Settled DESC
Visualization demands: Show the trend about the frequency of the claim dates, and I want to order in desc by the X.","{""chart"": line, ""x_name"": Date_Claim_Settled, ""y_name"": COUNT(Date_Claim_Settled), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(last_name), last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualization demands: List the number of dogs each owner has in a bar chart that groups by owner's last name, and I want to order how many last name in ascending order please.","{""chart"": bar, ""x_name"": last_name, ""y_name"": COUNT(last_name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT PHONE_NUMBER, EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMPLOYEE_ID ASC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of phone_number and employee_id , and sort in ascending by the Y.","{""chart"": bar, ""x_name"": PHONE_NUMBER, ""y_name"": EMPLOYEE_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Store_Name), Store_Name FROM Bookings AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Workshop_Group_ID = T2.Workshop_Group_ID WHERE T1.Status_Code = ""stop"" GROUP BY Store_Name
Visualization demands: A bar chart for what are the number of the names of the workshop groups that have bookings with status code ""stop""?","{""chart"": bar, ""x_name"": Store_Name, ""y_name"": COUNT(Store_Name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(date_moved_in), date_moved_in FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) ASC
Visualization demands: What is the proportion of each customer's move in date? You can show me a bar chart that bins move in date into Weekday interval, order y-axis in asc order.","{""chart"": bar, ""x_name"": date_moved_in, ""y_name"": COUNT(date_moved_in), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Country, COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualization demands: Return the number of the countries of the mountains that have a height larger than 5000, and could you show y axis in desc order?","{""chart"": bar, ""x_name"": Country, ""y_name"": COUNT(Country), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.product_name, SUM(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name
Visualization demands: Show the product name and total order quantity for each product in a bar chart.","{""chart"": bar, ""x_name"": product_name, ""y_name"": SUM(sum(T2.order_quantity)), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), premises_type FROM premises GROUP BY premises_type ORDER BY count(*) ASC
Visualization demands: Create a bar chart showing the total number across premises type, I want to order Y in ascending order.","{""chart"": bar, ""x_name"": premises_type, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, COUNT(*) FROM repair_assignment AS T1 JOIN technician AS T2 ON T1.technician_ID = T2.technician_ID GROUP BY T2.Name ORDER BY Name ASC
Visualization demands: Show names of technicians and the number of machines they are assigned to repair with a bar chart, and I want to list bar from low to high order.","{""chart"": bar, ""x_name"": Name, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT T1.CName, COUNT(T1.CName) FROM COURSE AS T1 JOIN ENROLLED_IN AS T2 ON T1.CID = T2.CID GROUP BY T1.CName T2.CID HAVING COUNT(*) >= 5 ORDER BY T1.CName ASC
Visualization demands: What is the number of each course name that have at least five enrollments? Show me a bar chart, and display in asc by the CName.","{""chart"": bar, ""x_name"": CName, ""y_name"": COUNT(CName), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Party, COUNT(Party) FROM representative GROUP BY Party ORDER BY COUNT(Party) ASC
Visualization demands: Plot how many party by grouped by party as a bar graph, could you rank by the total number from low to high?","{""chart"": bar, ""x_name"": Party, ""y_name"": COUNT(Party), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT All_Home, SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualization demands: Show me about the distribution of All_Home and the sum of Team_ID , and group by attribute All_Home in a bar chart, and rank x-axis in descending order.","{""chart"": bar, ""x_name"": All_Home, ""y_name"": SUM(Team_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Name FROM storm AS T1 JOIN affected_region AS T2 ON T1.storm_id = T2.storm_id GROUP BY T1.storm_id ORDER BY Name ASC
Visualization demands: how many regions were affected by each storm?, display x-axis in asc order.","{""chart"": bar, ""x_name"": Name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Document_Type_Name), Document_Type_Name FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.document_type_code = T2.document_type_code GROUP BY Document_Type_Name ORDER BY COUNT(Document_Type_Name) DESC
Visualization demands: Return a bar chart showing the number of documents for each document type name, could you list in descending by the how many document type name?","{""chart"": bar, ""x_name"": Document_Type_Name, ""y_name"": COUNT(Document_Type_Name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(SALARY), HIRE_DATE FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY AVG(SALARY) ASC
Visualization demands: For all employees who have the letters D or S in their first name, return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time, and I want to list in ascending by the Y-axis.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT School_ID, Team_ID FROM basketball_match
Visualization demands: Plot a scatter chart, team id by school_id.","{""chart"": scatter, ""x_name"": Team_ID, ""y_name"": School_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code ORDER BY product_category_code DESC
Visualization demands: Bar graph to show the average of product price from different product category code, and show bar in descending order.","{""chart"": bar, ""x_name"": product_category_code, ""y_name"": avg(product_price), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Party_name, count(*) FROM Member AS T1 JOIN party AS T2 ON T1.party_id = T2.party_id GROUP BY T1.party_id ORDER BY count(*) DESC
Visualization demands: Give me a histogram for how many members are in each party?, and could you list by the y-axis from high to low?","{""chart"": bar, ""x_name"": Party_name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, Age FROM editor
Visualization demands: Draw a bar chart of name versus age","{""chart"": bar, ""x_name"": Name, ""y_name"": Age, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(EMPLOYEE_ID) DESC
Visualization demands: For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of job_id and the average of employee_id , and group by attribute job_id, and show Y-axis in descending order.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": AVG(EMPLOYEE_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT PHONE_NUMBER, DEPARTMENT_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY PHONE_NUMBER ASC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of phone_number and department_id , and could you list from low to high by the bars?","{""chart"": bar, ""x_name"": PHONE_NUMBER, ""y_name"": DEPARTMENT_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(MANAGER_ID), HIRE_DATE FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)
Visualization demands: For those employees who did not have any job in the past, show me about the distribution of  hire_date and the average of manager_id bin hire_date by time in a bar chart.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": AVG(MANAGER_ID), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT date_arrived, COUNT(date_arrived) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id GROUP BY date_arrived ORDER BY date_arrived ASC
Visualization demands: Show the number of dogs that received a treatment arrived in each day in a line chart that groups by arrived date, and show in ascending by the X please.","{""chart"": line, ""x_name"": date_arrived, ""y_name"": COUNT(date_arrived), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Allergy FROM Has_allergy GROUP BY Allergy ORDER BY count(*) DESC
Visualization demands: Show all allergies with number of students affected Show bar chart, could you show in descending by the total number?","{""chart"": bar, ""x_name"": Allergy, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Year), Year FROM WINE WHERE Price > 100  ORDER BY COUNT(Year) DESC
Visualization demands: A bar chart that computes the total number of wines with a price is bigger than 100 Next, Bin the year into the weekday interval, and I want to rank by the y axis in desc please.","{""chart"": bar, ""x_name"": Year, ""y_name"": COUNT(Year), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT min(price), Name FROM products GROUP BY Name ORDER BY min(price) ASC
Visualization demands: What are the names of the cheapest products in each category along with the cheapest price in a bar chart?, and list in ascending by the Y-axis.","{""chart"": bar, ""x_name"": Name, ""y_name"": min(price), ""grouping_name"": None}"
